,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
385,G-test,-2484.1477358235006,-576.1659294947535,1.0,827.2627840909091,920.09375,0.6832386363636364,0.44972067039106145,0.8609625668449198,0.8204263593955253,0.5908256880733945,161,320,197,26,0.6189555125725339,0.9248554913294798,0.38104448742746616,0.5502793296089385
386,G-test,-2484.1477358235006,-576.1659294947535,2.0,827.2627840909091,920.09375,0.5127840909090909,0.3517110266159696,0.9893048128342246,0.8204263593955253,0.5189340813464236,185,176,341,2,0.3404255319148936,0.9887640449438202,0.6595744680851063,0.6482889733840305
387,G-test,-2484.1477358235006,-576.1659294947535,2.5,827.2627840909091,920.09375,0.45454545454545453,0.3274956217162872,1.0,0.8204160158876281,0.49340369393139843,187,133,384,0,0.2572533849129594,1.0,0.7427466150870407,0.6725043782837128
388,G-test,-2484.1477358235006,-576.1659294947535,3.0,827.2627840909091,920.09375,0.41761363636363635,0.3132328308207705,1.0,0.8204263593955253,0.4770408163265306,187,107,410,0,0.20696324951644102,1.0,0.793036750483559,0.6867671691792295
389,G-test,-2484.1477358235006,-576.1659294947535,3.5,827.2627840909091,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8204160158876281,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
390,G-test,-2484.1477358235006,-576.1659294947535,4.0,827.2627840909091,920.09375,0.3721590909090909,0.2972972972972973,1.0,0.8204263593955253,0.4583333333333333,187,75,442,0,0.1450676982591876,1.0,0.8549323017408124,0.7027027027027027
391,G-test,-2484.1477358235006,-576.1659294947535,5.0,827.2627840909091,920.09375,0.3522727272727273,0.29082426127527217,1.0,0.8204263593955253,0.4506024096385542,187,61,456,0,0.11798839458413926,1.0,0.8820116054158608,0.7091757387247278
392,G-test,-2484.1477358235006,-122.82353640672618,0.5,827.2627840909091,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.814266800442702,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
393,G-test,-2484.1477358235006,-122.82353640672618,1.0,827.2627840909091,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.814256456934805,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
394,G-test,-2484.1477358235006,-122.82353640672618,2.0,827.2627840909091,27.072443181818183,0.28125,0.2698412698412698,1.0,0.814256456934805,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
395,G-test,-2484.1477358235006,-122.82353640672618,2.5,827.2627840909091,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8142668004427022,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
396,G-test,-2484.1477358235006,-122.82353640672618,3.0,827.2627840909091,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.814256456934805,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
397,G-test,-2484.1477358235006,-122.82353640672618,3.5,827.2627840909091,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8142668004427022,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
398,G-test,-2484.1477358235006,-122.82353640672618,4.0,827.2627840909091,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.814256456934805,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
399,G-test,-2484.1477358235006,-122.82353640672618,5.0,827.2627840909091,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.814256456934805,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
400,G-test,-1998.954790514998,-4202.905074198971,0.5,820.2514204545455,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8244241251978197,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
401,G-test,-1998.954790514998,-4202.905074198971,1.0,820.2514204545455,1377.762784090909,0.7599431818181818,0.5330882352941176,0.7754010695187166,0.8244551557215114,0.6318082788671024,145,390,127,42,0.7543520309477756,0.9027777777777778,0.24564796905222436,0.46691176470588236
402,G-test,-1998.954790514998,-4202.905074198971,2.0,820.2514204545455,1377.762784090909,0.5980113636363636,0.3938053097345133,0.9518716577540107,0.8244551557215114,0.5571205007824727,178,243,274,9,0.4700193423597679,0.9642857142857143,0.5299806576402321,0.6061946902654868
403,G-test,-1998.954790514998,-4202.905074198971,2.5,820.2514204545455,1377.762784090909,0.5411931818181818,0.36561264822134387,0.9893048128342246,0.8244654992294087,0.5339105339105339,185,196,321,2,0.379110251450677,0.98989898989899,0.620889748549323,0.6343873517786561
404,G-test,-1998.954790514998,-4202.905074198971,3.0,820.2514204545455,1377.762784090909,0.4914772727272727,0.3419593345656192,0.9893048128342246,0.8244551557215114,0.5082417582417582,185,161,356,2,0.3114119922630561,0.9877300613496932,0.688588007736944,0.6580406654343808
405,G-test,-1998.954790514998,-4202.905074198971,3.5,820.2514204545455,1377.762784090909,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8244654992294087,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
406,G-test,-1998.954790514998,-4202.905074198971,4.0,820.2514204545455,1377.762784090909,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8244551557215114,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
407,G-test,-1998.954790514998,-4202.905074198971,5.0,820.2514204545455,1377.762784090909,0.4090909090909091,0.3101160862354892,1.0,0.8244551557215114,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
408,G-test,-1998.954790514998,-3749.562681110944,0.5,820.2514204545455,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8243827511662305,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
409,G-test,-1998.954790514998,-3749.562681110944,1.0,820.2514204545455,1375.3835227272727,0.7599431818181818,0.5330882352941176,0.7754010695187166,0.8243930946741278,0.6318082788671024,145,390,127,42,0.7543520309477756,0.9027777777777778,0.24564796905222436,0.46691176470588236
410,G-test,-1998.954790514998,-3749.562681110944,2.0,820.2514204545455,1375.3835227272727,0.5980113636363636,0.3938053097345133,0.9518716577540107,0.8243930946741278,0.5571205007824727,178,243,274,9,0.4700193423597679,0.9642857142857143,0.5299806576402321,0.6061946902654868
411,G-test,-1998.954790514998,-3749.562681110944,2.5,820.2514204545455,1375.3835227272727,0.5411931818181818,0.36561264822134387,0.9893048128342246,0.8243930946741278,0.5339105339105339,185,196,321,2,0.379110251450677,0.98989898989899,0.620889748549323,0.6343873517786561
412,G-test,-1998.954790514998,-3749.562681110944,3.0,820.2514204545455,1375.3835227272727,0.4900568181818182,0.3413284132841328,0.9893048128342246,0.8243930946741278,0.5075445816186557,185,160,357,2,0.30947775628626695,0.9876543209876543,0.690522243713733,0.6586715867158671
413,G-test,-1998.954790514998,-3749.562681110944,3.5,820.2514204545455,1375.3835227272727,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8243930946741278,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
414,G-test,-1998.954790514998,-3749.562681110944,4.0,820.2514204545455,1375.3835227272727,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8243930946741278,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
415,G-test,-1998.954790514998,-3749.562681110944,5.0,820.2514204545455,1375.3835227272727,0.4090909090909091,0.3101160862354892,1.0,0.8243930946741278,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
416,G-test,-1998.954790514998,-3296.220288022917,0.5,820.2514204545455,1371.0269886363637,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8246103083399704,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
417,G-test,-1998.954790514998,-3296.220288022917,1.0,820.2514204545455,1371.0269886363637,0.7571022727272727,0.5291970802919708,0.7754010695187166,0.8246516823715595,0.6290672451193059,145,388,129,42,0.7504835589941973,0.9023255813953488,0.2495164410058027,0.4708029197080292
418,G-test,-1998.954790514998,-3296.220288022917,2.0,820.2514204545455,1371.0269886363637,0.5965909090909091,0.39293598233995586,0.9518716577540107,0.8246516823715595,0.55625,178,242,275,9,0.46808510638297873,0.9641434262948207,0.5319148936170213,0.6070640176600441
419,G-test,-1998.954790514998,-3296.220288022917,2.5,820.2514204545455,1371.0269886363637,0.5411931818181818,0.36561264822134387,0.9893048128342246,0.8246413388636622,0.5339105339105339,185,196,321,2,0.379110251450677,0.98989898989899,0.620889748549323,0.6343873517786561
420,G-test,-1998.954790514998,-3296.220288022917,3.0,820.2514204545455,1371.0269886363637,0.4900568181818182,0.3413284132841328,0.9893048128342246,0.8246516823715595,0.5075445816186557,185,160,357,2,0.30947775628626695,0.9876543209876543,0.690522243713733,0.6586715867158671
421,G-test,-1998.954790514998,-3296.220288022917,3.5,820.2514204545455,1371.0269886363637,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8246413388636622,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
422,G-test,-1998.954790514998,-3296.220288022917,4.0,820.2514204545455,1371.0269886363637,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8246516823715595,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
423,G-test,-1998.954790514998,-3296.220288022917,5.0,820.2514204545455,1371.0269886363637,0.4090909090909091,0.3101160862354892,1.0,0.8246516823715595,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
424,G-test,-1998.954790514998,-2842.87789493489,0.5,820.2514204545455,1363.278409090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8247499456965836,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
425,G-test,-1998.954790514998,-2842.87789493489,1.0,820.2514204545455,1363.278409090909,0.7585227272727273,0.5309090909090909,0.7807486631016043,0.8247499456965836,0.6320346320346321,146,388,129,41,0.7504835589941973,0.9044289044289044,0.2495164410058027,0.4690909090909091
426,G-test,-1998.954790514998,-2842.87789493489,2.0,820.2514204545455,1363.278409090909,0.5923295454545454,0.39035087719298245,0.9518716577540107,0.8247499456965836,0.5536547433903577,178,239,278,9,0.4622823984526112,0.9637096774193549,0.5377176015473888,0.6096491228070176
427,G-test,-1998.954790514998,-2842.87789493489,2.5,820.2514204545455,1363.278409090909,0.5411931818181818,0.36561264822134387,0.9893048128342246,0.8247396021886864,0.5339105339105339,185,196,321,2,0.379110251450677,0.98989898989899,0.620889748549323,0.6343873517786561
428,G-test,-1998.954790514998,-2842.87789493489,3.0,820.2514204545455,1363.278409090909,0.48863636363636365,0.3406998158379374,0.9893048128342246,0.8247499456965836,0.5068493150684932,185,159,358,2,0.30754352030947774,0.9875776397515528,0.6924564796905223,0.6593001841620626
429,G-test,-1998.954790514998,-2842.87789493489,3.5,820.2514204545455,1363.278409090909,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8247396021886864,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
430,G-test,-1998.954790514998,-2842.87789493489,4.0,820.2514204545455,1363.278409090909,0.43892045454545453,0.32068965517241377,0.9946524064171123,0.8247499456965836,0.485006518904824,186,123,394,1,0.2379110251450677,0.9919354838709677,0.7620889748549323,0.6793103448275862
431,G-test,-1998.954790514998,-2842.87789493489,5.0,820.2514204545455,1363.278409090909,0.4090909090909091,0.3101160862354892,1.0,0.8247499456965836,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
432,G-test,-1998.954790514998,-2389.5355018468626,0.5,820.2514204545455,1348.3892045454545,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8248120067439673,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
433,G-test,-1998.954790514998,-2389.5355018468626,1.0,820.2514204545455,1348.3892045454545,0.7585227272727273,0.5309090909090909,0.7807486631016043,0.8248068349900186,0.6320346320346321,146,388,129,41,0.7504835589941973,0.9044289044289044,0.2495164410058027,0.4690909090909091
434,G-test,-1998.954790514998,-2389.5355018468626,2.0,820.2514204545455,1348.3892045454545,0.5880681818181818,0.3882863340563991,0.9572192513368984,0.8248068349900186,0.5524691358024691,179,235,282,8,0.45454545454545453,0.9670781893004116,0.5454545454545454,0.6117136659436009
435,G-test,-1998.954790514998,-2389.5355018468626,2.5,820.2514204545455,1348.3892045454545,0.5397727272727273,0.36489151873767256,0.9893048128342246,0.8247758044663267,0.5331412103746398,185,195,322,2,0.3771760154738878,0.9898477157360406,0.6228239845261122,0.6351084812623274
436,G-test,-1998.954790514998,-2389.5355018468626,3.0,820.2514204545455,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8248068349900186,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
437,G-test,-1998.954790514998,-2389.5355018468626,3.5,820.2514204545455,1348.3892045454545,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.824786147974224,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
438,G-test,-1998.954790514998,-2389.5355018468626,4.0,820.2514204545455,1348.3892045454545,0.4375,0.32013769363166955,0.9946524064171123,0.8248068349900186,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
439,G-test,-1998.954790514998,-2389.5355018468626,5.0,820.2514204545455,1348.3892045454545,0.4090909090909091,0.3101160862354892,1.0,0.8248068349900186,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
440,G-test,-1998.954790514998,-1936.193108758835,0.5,820.2514204545455,1320.7727272727273,0.7769886363636364,0.6630434782608695,0.32620320855614976,0.8251792012743202,0.43727598566308246,61,486,31,126,0.9400386847195358,0.7941176470588235,0.059961315280464215,0.33695652173913043
441,G-test,-1998.954790514998,-1936.193108758835,1.0,820.2514204545455,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8251998882901147,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
442,G-test,-1998.954790514998,-1936.193108758835,2.0,820.2514204545455,1320.7727272727273,0.5823863636363636,0.3849462365591398,0.9572192513368984,0.8251998882901147,0.549079754601227,179,231,286,8,0.44680851063829785,0.9665271966527197,0.5531914893617021,0.6150537634408603
443,G-test,-1998.954790514998,-1936.193108758835,2.5,820.2514204545455,1320.7727272727273,0.5340909090909091,0.36203522504892366,0.9893048128342246,0.8251792012743202,0.5300859598853869,185,191,326,2,0.3694390715667311,0.9896373056994818,0.6305609284332688,0.6379647749510763
444,G-test,-1998.954790514998,-1936.193108758835,3.0,820.2514204545455,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8251998882901147,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
445,G-test,-1998.954790514998,-1936.193108758835,3.5,820.2514204545455,1320.7727272727273,0.4559659090909091,0.3274647887323944,0.9946524064171123,0.8251895447822175,0.49271523178807947,186,135,382,1,0.2611218568665377,0.9926470588235294,0.7388781431334622,0.6725352112676056
446,G-test,-1998.954790514998,-1936.193108758835,4.0,820.2514204545455,1320.7727272727273,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8251998882901147,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
447,G-test,-1998.954790514998,-1936.193108758835,5.0,820.2514204545455,1320.7727272727273,0.40767045454545453,0.30960264900662254,1.0,0.8251998882901147,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
448,G-test,-1998.954790514998,-1482.8507156708079,0.5,820.2514204545455,1267.7457386363637,0.7798295454545454,0.6632653061224489,0.34759358288770054,0.8258515292876426,0.45614035087719296,65,484,33,122,0.9361702127659575,0.7986798679867987,0.06382978723404255,0.336734693877551
449,G-test,-1998.954790514998,-1482.8507156708079,1.0,820.2514204545455,1267.7457386363637,0.7514204545454546,0.5209790209790209,0.7967914438502673,0.8257894682402589,0.6300211416490487,149,380,137,38,0.7350096711798839,0.9090909090909091,0.26499032882011603,0.479020979020979
450,G-test,-1998.954790514998,-1482.8507156708079,2.0,820.2514204545455,1267.7457386363637,0.578125,0.3834745762711864,0.9679144385026738,0.8257894682402589,0.5493171471927162,181,226,291,6,0.437137330754352,0.9741379310344828,0.562862669245648,0.6165254237288136
451,G-test,-1998.954790514998,-1482.8507156708079,2.5,820.2514204545455,1267.7457386363637,0.5241477272727273,0.35714285714285715,0.9893048128342246,0.8257687812244644,0.524822695035461,185,184,333,2,0.35589941972920697,0.989247311827957,0.6441005802707931,0.6428571428571429
452,G-test,-1998.954790514998,-1482.8507156708079,3.0,820.2514204545455,1267.7457386363637,0.4772727272727273,0.33634719710669075,0.9946524064171123,0.8257894682402589,0.5027027027027027,186,150,367,1,0.2901353965183752,0.9933774834437086,0.7098646034816247,0.6636528028933092
453,G-test,-1998.954790514998,-1482.8507156708079,3.5,820.2514204545455,1267.7457386363637,0.4474431818181818,0.3240418118466899,0.9946524064171123,0.8257687812244644,0.4888304862023653,186,129,388,1,0.2495164410058027,0.9923076923076923,0.7504835589941973,0.6759581881533101
454,G-test,-1998.954790514998,-1482.8507156708079,4.0,820.2514204545455,1267.7457386363637,0.42613636363636365,0.3164128595600677,1.0,0.8257894682402589,0.480719794344473,187,113,404,0,0.218568665377176,1.0,0.781431334622824,0.6835871404399323
455,G-test,-1998.954790514998,-1482.8507156708079,5.0,820.2514204545455,1267.7457386363637,0.4005681818181818,0.3070607553366174,1.0,0.8257894682402589,0.46984924623115576,187,95,422,0,0.18375241779497098,1.0,0.816247582205029,0.6929392446633826
456,G-test,-1998.954790514998,-1029.5083225827807,0.5,820.2514204545455,1162.2088068181818,0.7769886363636364,0.6271186440677966,0.39572192513368987,0.8252567775835498,0.4852459016393443,74,473,44,113,0.9148936170212766,0.8071672354948806,0.0851063829787234,0.3728813559322034
457,G-test,-1998.954790514998,-1029.5083225827807,1.0,820.2514204545455,1162.2088068181818,0.7258522727272727,0.49019607843137253,0.8021390374331551,0.8252412623217038,0.6085192697768763,150,361,156,37,0.6982591876208898,0.907035175879397,0.30174081237911027,0.5098039215686274
458,G-test,-1998.954790514998,-1029.5083225827807,2.0,820.2514204545455,1162.2088068181818,0.5553977272727273,0.3719512195121951,0.9786096256684492,0.8252412623217038,0.5390279823269514,183,208,309,4,0.402321083172147,0.9811320754716981,0.597678916827853,0.6280487804878049
459,G-test,-1998.954790514998,-1029.5083225827807,2.5,820.2514204545455,1162.2088068181818,0.5028409090909091,0.34709193245778613,0.9893048128342246,0.8252567775835496,0.5138888888888888,185,169,348,2,0.32688588007736946,0.9883040935672515,0.6731141199226306,0.6529080675422139
460,G-test,-1998.954790514998,-1029.5083225827807,3.0,820.2514204545455,1162.2088068181818,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8252412623217038,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
461,G-test,-1998.954790514998,-1029.5083225827807,3.5,820.2514204545455,1162.2088068181818,0.43323863636363635,0.3191126279863481,1.0,0.8252464340756525,0.48382923673997413,187,118,399,0,0.22823984526112184,1.0,0.7717601547388782,0.6808873720136519
462,G-test,-1998.954790514998,-1029.5083225827807,4.0,820.2514204545455,1162.2088068181818,0.4161931818181818,0.31270903010033446,1.0,0.8252412623217038,0.4764331210191083,187,106,411,0,0.20502901353965183,1.0,0.7949709864603481,0.6872909698996655
463,G-test,-1998.954790514998,-1029.5083225827807,5.0,820.2514204545455,1162.2088068181818,0.38636363636363635,0.30210016155088854,1.0,0.8252412623217038,0.4640198511166253,187,85,432,0,0.1644100580270793,1.0,0.8355899419729207,0.6978998384491115
464,G-test,-1998.954790514998,-576.1659294947535,0.5,820.2514204545455,920.09375,0.7741477272727273,0.5813953488372093,0.5347593582887701,0.8210417981154129,0.5571030640668524,100,445,72,87,0.8607350096711799,0.8364661654135338,0.13926499032882012,0.4186046511627907
465,G-test,-1998.954790514998,-576.1659294947535,1.0,820.2514204545455,920.09375,0.6846590909090909,0.45098039215686275,0.8609625668449198,0.8210004240838238,0.5919117647058824,161,321,196,26,0.620889748549323,0.9250720461095101,0.379110251450677,0.5490196078431373
466,G-test,-1998.954790514998,-576.1659294947535,2.0,820.2514204545455,920.09375,0.5127840909090909,0.3517110266159696,0.9893048128342246,0.8210004240838238,0.5189340813464236,185,176,341,2,0.3404255319148936,0.9887640449438202,0.6595744680851063,0.6482889733840305
467,G-test,-1998.954790514998,-576.1659294947535,2.5,820.2514204545455,920.09375,0.45454545454545453,0.3274956217162872,1.0,0.821010767591721,0.49340369393139843,187,133,384,0,0.2572533849129594,1.0,0.7427466150870407,0.6725043782837128
468,G-test,-1998.954790514998,-576.1659294947535,3.0,820.2514204545455,920.09375,0.42045454545454547,0.3142857142857143,1.0,0.8210004240838238,0.4782608695652174,187,109,408,0,0.21083172147001933,1.0,0.7891682785299806,0.6857142857142857
469,G-test,-1998.954790514998,-576.1659294947535,3.5,820.2514204545455,920.09375,0.3963068181818182,0.3055555555555556,1.0,0.821010767591721,0.46808510638297873,187,92,425,0,0.17794970986460348,1.0,0.8220502901353965,0.6944444444444444
470,G-test,-1998.954790514998,-576.1659294947535,4.0,820.2514204545455,920.09375,0.37926136363636365,0.29967948717948717,1.0,0.8210004240838238,0.46115906288532676,187,80,437,0,0.15473887814313347,1.0,0.8452611218568665,0.7003205128205128
471,G-test,-1998.954790514998,-576.1659294947535,5.0,820.2514204545455,920.09375,0.3522727272727273,0.29082426127527217,1.0,0.8210004240838238,0.4506024096385542,187,61,456,0,0.11798839458413926,1.0,0.8820116054158608,0.7091757387247278
472,G-test,-1998.954790514998,-122.82353640672618,0.5,820.2514204545455,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8147477735599251,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
473,G-test,-1998.954790514998,-122.82353640672618,1.0,820.2514204545455,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8147270865441305,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
474,G-test,-1998.954790514998,-122.82353640672618,2.0,820.2514204545455,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8147270865441305,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
475,G-test,-1998.954790514998,-122.82353640672618,2.5,820.2514204545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8147270865441305,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
476,G-test,-1998.954790514998,-122.82353640672618,3.0,820.2514204545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8147270865441305,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
477,G-test,-1998.954790514998,-122.82353640672618,3.5,820.2514204545455,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8147270865441305,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
478,G-test,-1998.954790514998,-122.82353640672618,4.0,820.2514204545455,27.072443181818183,0.2741477272727273,0.2679083094555874,1.0,0.8147270865441305,0.42259887005649716,187,6,511,0,0.01160541586073501,1.0,0.988394584139265,0.7320916905444126
479,G-test,-1998.954790514998,-122.82353640672618,5.0,820.2514204545455,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.8147270865441305,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
480,G-test,-1513.7618452064953,-4202.905074198971,0.5,802.9801136363636,1377.762784090909,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.8244344687057168,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
481,G-test,-1513.7618452064953,-4202.905074198971,1.0,802.9801136363636,1377.762784090909,0.7585227272727273,0.5325670498084292,0.7433155080213903,0.8244137816899223,0.6205357142857143,139,395,122,48,0.7640232108317214,0.891647855530474,0.23597678916827852,0.4674329501915709
482,G-test,-1513.7618452064953,-4202.905074198971,2.0,802.9801136363636,1377.762784090909,0.6022727272727273,0.39643652561247217,0.9518716577540107,0.8244137816899223,0.559748427672956,178,246,271,9,0.4758220502901354,0.9647058823529412,0.5241779497098646,0.6035634743875279
483,G-test,-1513.7618452064953,-4202.905074198971,2.5,802.9801136363636,1377.762784090909,0.5454545454545454,0.36779324055666,0.9893048128342246,0.8244137816899223,0.5362318840579711,185,199,318,2,0.3849129593810445,0.9900497512437811,0.6150870406189555,0.6322067594433399
484,G-test,-1513.7618452064953,-4202.905074198971,3.0,802.9801136363636,1377.762784090909,0.4928977272727273,0.3425925925925926,0.9893048128342246,0.8244137816899223,0.5089408528198074,185,162,355,2,0.31334622823984526,0.9878048780487805,0.6866537717601547,0.6574074074074074
485,G-test,-1513.7618452064953,-4202.905074198971,3.5,802.9801136363636,1377.762784090909,0.46732954545454547,0.33214285714285713,0.9946524064171123,0.8244241251978196,0.4979919678714859,186,143,374,1,0.2765957446808511,0.9930555555555556,0.723404255319149,0.6678571428571428
486,G-test,-1513.7618452064953,-4202.905074198971,4.0,802.9801136363636,1377.762784090909,0.4403409090909091,0.32124352331606215,0.9946524064171123,0.8244137816899223,0.4856396866840731,186,124,393,1,0.23984526112185686,0.992,0.7601547388781431,0.6787564766839378
487,G-test,-1513.7618452064953,-4202.905074198971,5.0,802.9801136363636,1377.762784090909,0.4090909090909091,0.30948419301164726,0.9946524064171123,0.8244137816899223,0.4720812182741117,186,102,415,1,0.19729206963249515,0.9902912621359223,0.8027079303675049,0.6905158069883528
488,G-test,-1513.7618452064953,-3749.562681110944,0.5,802.9801136363636,1375.3835227272727,0.7769886363636364,0.6666666666666666,0.32085561497326204,0.8245689343083814,0.4332129963898917,60,487,30,127,0.941972920696325,0.7931596091205212,0.058027079303675046,0.3333333333333333
489,G-test,-1513.7618452064953,-3749.562681110944,1.0,802.9801136363636,1375.3835227272727,0.7585227272727273,0.5325670498084292,0.7433155080213903,0.8245275602767923,0.6205357142857143,139,395,122,48,0.7640232108317214,0.891647855530474,0.23597678916827852,0.4674329501915709
490,G-test,-1513.7618452064953,-3749.562681110944,2.0,802.9801136363636,1375.3835227272727,0.6022727272727273,0.39643652561247217,0.9518716577540107,0.8245275602767923,0.559748427672956,178,246,271,9,0.4758220502901354,0.9647058823529412,0.5241779497098646,0.6035634743875279
491,G-test,-1513.7618452064953,-3749.562681110944,2.5,802.9801136363636,1375.3835227272727,0.5454545454545454,0.36779324055666,0.9893048128342246,0.8245275602767923,0.5362318840579711,185,199,318,2,0.3849129593810445,0.9900497512437811,0.6150870406189555,0.6322067594433399
